node1,node2,common_neighbors,jaccard_coefficient,adamic_adar,combined_score
place::ChIJCTzZZiEnBDsRSCbKYYHWVvA,place::ChIJ9Ri3vj2dBjsRuUVf6SNP2fk,16,0.5517241379310345,5.37854265582394,0.9997236328462362
place::ChIJGbc6sSKdBjsRmvw5EigekSo,place::ChIJnxEU5r8pBDsRUriXx2MH-XI,15,0.5769230769230769,4.969483588608718,0.999343628009811
place::ChIJCTzZZiEnBDsRSCbKYYHWVvA,place::ChIJzenf9bgjBDsRKu4PTt-7chk,14,0.7368421052631579,4.702071078810507,0.9980136110823228
place::ChIJSTeBrTmdBjsR7mRML4o9kNQ,place::ChIJzenf9bgjBDsRKu4PTt-7chk,14,0.7368421052631579,4.673713968557869,0.9979790651881024
place::ChIJKav0Do8pBDsRONXe_wPVWg4,place::ChIJ4Uo7n3mdBjsRqe7VZR4A1po,14,0.56,4.661150159753493,0.9978063357170001
place::ChIJv4DWN_M7BDsRLxeax-9oHoE,place::ChIJzenf9bgjBDsRKu4PTt-7chk,14,0.5833333333333334,4.5809831862425705,0.9977545168756693
place::ChIJOXLCPOgpBDsR1ahseikbHMM,place::ChIJCTzZZiEnBDsRSCbKYYHWVvA,14,0.5185185185185185,4.656317158890324,0.9975299685632363
place::ChIJSTeBrTmdBjsR7mRML4o9kNQ,place::ChIJOXLCPOgpBDsR1ahseikbHMM,14,0.5185185185185185,4.627960048637686,0.9974954226690159
place::ChIJjfO2v0cjBDsRsKc-LKoWRkQ,place::ChIJ4Uo7n3mdBjsRqe7VZR4A1po,14,0.5,4.661150159753493,0.9974608767747953
place::ChIJp6hF5x4rBDsRl1Fk7DNCBUg,place::ChIJebL0AYyHBjsRTxHUtm8V2z8,17,0.2125,4.391036878135318,0.9963726811068504
place::ChIJD43vCQCHBjsRweVMYff8XNw,place::ChIJNd6V4hQpBDsRdin5ED4v_gk,16,0.2,4.3270495745745725,0.9959063115348741
place::ChIJ03S4wKcqBDsR8SJ8qShQuVA,place::ChIJebL0AYyHBjsRTxHUtm8V2z8,16,0.19753086419753085,4.030363117913077,0.9954917608042284
place::ChIJQ1jykPgqBDsRWh_K8EP8SzM,place::ChIJ0xaj02V5BjsRnOSAKrKLr0c,16,0.19753086419753085,4.025232734164186,0.9954572149100079
place::ChIJQ1jykPgqBDsRWh_K8EP8SzM,place::ChIJ03S4wKcqBDsR8SJ8qShQuVA,16,0.1927710843373494,4.038622833300917,0.9954399419628978
place::ChIJSTeBrTmdBjsR7mRML4o9kNQ,place::ChIJnxEU5r8pBDsRUriXx2MH-XI,13,0.52,4.294151847942352,0.9952326665975749
place::ChIJpYSiHEG5BjsR1ZNJlloOrvI,place::ChIJnxEU5r8pBDsRUriXx2MH-XI,13,0.52,4.233636087096244,0.995163574809134
place::ChIJOXLCPOgpBDsR1ahseikbHMM,place::ChIJs5yD-vMjBDsRqDUAR4-_uAk,13,0.5,4.252786307347453,0.9950081182851417
place::ChIJv4DWN_M7BDsRLxeax-9oHoE,place::ChIJ4Uo7n3mdBjsRqe7VZR4A1po,13,0.48148148148148145,4.300476399531252,0.9949735723909213
place::ChIJebL0AYyHBjsRTxHUtm8V2z8,place::ChIJW6hgB1-DBjsRtONaTppN-qM,15,0.19230769230769232,3.8432747189321517,0.9947317511313779
place::ChIJebL0AYyHBjsRTxHUtm8V2z8,place::ChIJYX7Kl4vtBDsR039NLAJ_YqA,15,0.189873417721519,3.7068476647644046,0.9944899298718347
